ID,Time_taken (min)
0xafcc,23.6892889063082
0x6e89,22.18453331221642
0xc903,17.812728570055224
0x5597,24.6810892781359
0x1924,22.407777113556634
0xa9b8,27.720419514929098
0xc7cf,27.074380880217948
0x1189,25.46751917014166
0xde28,27.291166418795086
0x7a3,40.14383220854282
0xa61e,19.128817910438393
0x454,20.668804380834548
0xd70,24.03708329310769
0x39c7,22.914186503365578
0x4d32,30.067686019030525
0x115e,22.34823784769438
0xa90d,27.246389489720677
0xb5fe,37.52046945820429
0x7984,38.807956949319575
0x571a,24.299591554735095
0x2fd5,33.74672728193242
0x6ea,25.975097682893363
0x4ff,28.45342865170016
0x82d7,20.88522847103479
0xa290,26.536889796772666
0x61ac,14.33938334234092
0xd2d4,24.09229872483015
0x428f,30.059292904229984
0x8819,15.551522658428308
0x1833,27.822166383299113
0xbfa3,21.980999771629488
0xcdd1,21.03537879318615
0x1d89,20.590819510582847
0xa6ee,36.51713030137769
0x48a1,35.857714860758676
0x2ad0,17.538353005193628
0x42e,41.84740914541283
0xc749,19.068400674708354
0x127c,26.222080853278985
0xc6ce,28.725195344531198
0x7606,22.162488423432812
0xaabb,15.964405837187133
0x7a78,24.351464258532687
0x500a,24.940175424131414
0xc8ae,18.282977043508783
0x7e83,36.89038690606281
0x600,23.055312648404094
0x93a6,10.671882008168158
0x6659,20.06074832032276
0x1de0,21.19809754189121
0xb3d6,17.863495529190907
0x7b3e,25.624523555984574
0x5fd9,30.063355614145323
0x7691,24.88000348096521
0xd42e,39.219219095707636
0x20bb,30.435680219376128
0x8c93,27.67952018556442
0xe212,16.458032622218077
0x624e,19.101498642616505
0x9ae9,23.398824420997784
0x37b0,21.573526424536293
0x65c,15.958479974464204
0x692,32.839138165159824
0x3f04,27.20760061214324
0x916f,35.97096999939936
0x7629,34.4521020466358
0xe031,27.33733441320871
0xb181,27.405202980944765
0xdcea,25.209385918574505
0x32c8,26.70114215138042
0x9416,30.44682295388584
0x8611,33.62372149301774
0xde29,24.954647794390315
0xc00b,25.899037598014637
0x8e10,31.891431358770905
0xbd6d,25.384269396321137
0x39de,25.481839625623227
0xa555,23.122649158183005
0x22f5,26.75448015005814
0x4e5c,28.104768994756956
0x786c,22.525432021393144
0x3244,35.03588756161692
0xccf8,18.24258881838462
0x6463,34.9366820112719
0x983a,18.209801199390057
0xb15c,35.11340358823105
0xcf0f,16.275180628523632
0xd5a9,21.114075134622993
0xcdbd,20.670454879582515
0xb571,39.015963092671235
0x7885,20.9943815320894
0xaf7b,36.683515513906414
0x869c,13.875983983213086
0x1b62,16.769575428033274
0x6616,36.38144494985885
0x45fc,33.46707353151053
0x73bf,18.452394296526187
0xc69e,30.319365296479894
0x2b0d,48.99660446834475
0xbf27,18.449470138483377
0x4333,17.592231155965035
0x95d8,34.53159798617642
0x6cf2,36.523685338679016
0x69be,26.989849867504176
0x6003,31.658633550249014
0x745f,31.386217731236687
0x7789,23.908587223612166
0x3dd5,44.755029800036446
0x29ae,27.043106267188058
0x2e26,21.463571357853944
0xbbae,33.028896965981914
0x8ef9,36.353619220069405
0x6375,17.580827208985575
0x4902,34.618395979595306
0x4d9c,19.183288285929127
0x4a0a,20.493465621764063
0xccf6,36.77205876749416
0x5793,30.110038797019204
0x2f28,20.21982860517768
0x962f,23.409167955473798
0xbb80,19.059528143401636
0xd293,12.877908344372539
0xba0d,18.655129887113908
0xb917,23.371820767495283
0x9b3d,25.45759281939961
0x6718,40.39369734062666
0xaced,25.317811891979744
0x6977,25.154263933751402
0x5c92,26.041094229488778
0xe0b3,29.21486633670469
0xb54e,11.1534229514468
0x895,26.713961871274677
0x3d94,18.08528826894539
0xbbd5,39.62113617668679
0xb6db,36.24124810936526
0xd62b,27.864769737195807
0x6961,29.79914031211566
0xde3d,32.37028396385277
0xaa5a,31.703766397987398
0xaf1f,33.15679849013133
0x76c3,21.6699689992357
0xd1bf,37.690885334750625
0xdc1b,20.394377973991794
0x9b9,31.340582317181916
0x7ab7,36.302824747975095
0x2379,16.112449255711777
0x20e0,21.15603476055524
0x8026,27.235735878881698
0x16c2,30.139715051361048
0x9fc8,14.656607825395088
0x27d5,28.936855720717688
0xce65,24.5932719579751
0x6c37,24.123745134365695
0x80da,37.4373733750752
0xb150,25.659357913803724
0xd836,22.167141005354623
0x6fb4,38.06487188081794
0x8d34,16.956445167018117
0x39e3,23.80367243883387
0xdd0b,32.1650978886246
0x9473,27.061217847349013
0xa8ed,19.305947045702492
0xb401,20.18218670303672
0x8f39,27.734680612243253
0xe0fc,24.083203753178026
0xb865,26.858377018018558
0xae83,28.350427636351494
0x9bdf,24.097476468937952
0xa93d,40.10626463338558
0xaed6,24.069518992135354
0x8a53,24.45624402065816
0x4c66,27.677887370093615
0x6d81,11.25431224340634
0x2eea,29.564033036733427
0x4aaf,26.921229321549188
0x43e,17.822371703422828
0x1648,41.166823494691826
0xcab2,25.276447566688212
0x839b,28.242974299655437
0x7a18,20.149489463449946
0x92e5,19.113544622204813
0x3f1f,28.80537701736972
0xd10f,25.2526790926094
0x558f,17.9537226761788
0x2f4b,30.06642444376231
0xbc2b,24.76619699053365
0x218a,20.11974148885987
0x4957,29.78905244296466
0x7309,17.963877389352756
0x6e86,31.620546296598565
0x61e1,35.48545031742531
0x1ef7,30.636871811222257
0x3887,34.776677640950226
0xbdae,18.849955280126863
0x16b7,15.06934319406993
0x6e8f,32.956608943206405
0x27b3,21.396330426802677
0xd220,22.9861571506546
0x85b0,25.6398121942995
0xc3af,28.43902746408196
0x2998,28.475235690142554
0x82cc,18.613707377617764
0x5a60,26.819999586721565
0x8a8c,27.313461384605166
0x717c,20.531007997267697
0xd4d2,30.896725808852686
0xb75d,16.0130047176871
0x24fc,18.394431284882636
0x222f,27.918712216720092
0xc62b,28.57816756360939
0xb204,24.712777917674963
0x74bb,26.60296423295165
0x98c5,20.947998558366294
0x26b4,29.43491587505191
0xbd7a,18.512274348632662
0xa03e,24.756641692489993
0xae28,28.264721919218996
0x490a,32.8686984606647
0x48a7,28.82497758470538
0xa0a,18.33737071778495
0x630e,18.33668693176731
0x67ef,27.521894306269925
0x14a5,31.074608520570603
0x58de,21.99966704431659
0x96d0,29.48445181450029
0x2682,32.61984293699921
0x15ed,14.587917707006508
0xdff0,33.94452639528197
0x69ab,28.89161359313777
0x6aaa,22.518538348332207
0xd4e0,25.441411679779947
0xdd91,27.61413883224486
0x907c,20.273477566947868
0xc42,34.00419524788606
0xda3e,34.3697965362681
0x7a55,31.983856593363615
0x6b34,24.054248192685876
0x6f1b,22.390368989286284
0xa711,38.46471789076222
0x2f2c,36.324985567922255
0x19ee,24.010842825855644
0xdf70,28.527216803485985
0x3d10,34.146511788806365
0x2fb1,32.670089995909194
0x4136,21.52395508730855
0x4789,24.955772348410378
0x315a,18.748909927905984
0x1343,30.363710617283772
0x933b,27.0037261322683
0x934f,25.41629855609246
0x1c8f,23.952444947633097
0x3ca9,21.425710957063252
0x476e,18.930481185212706
0x1e8d,26.20493182568155
0x629a,24.174641535317203
0x30bb,28.00009785954559
0xd9c2,35.96046444012935
0xb4f3,24.003023720054127
0x25b6,32.42327591159544
0xdf5c,25.195189635781524
0x7f9a,20.590157661590425
0x58bb,15.746610958045885
0x84a,19.244984714574837
0x40d6,22.43763927006887
0x495,23.222960257676924
0x9426,22.623962859466662
0xb259,17.531309161959516
0xb8a8,27.023912891347813
0xd834,28.291797078962823
0xcef5,18.96669456943424
0xdece,30.48856709807395
0x6409,35.268268014265004
0x10dc,39.09271586463555
0xccc,18.13030303328064
0xd41d,27.570499949180473
0x6c94,25.10076458256284
0x4f43,24.529726229603824
0x647c,16.600802108382553
0x874c,18.057087671071827
0xb0c0,18.551119022825134
0x8ed3,45.191690180161345
0x40bc,23.841603716170734
0x37d7,34.852487233672406
0x34c6,33.76838519857638
0xc15b,20.965838937852126
0x91a5,29.502379404572654
0x358c,28.27532415752168
0x1f36,26.944274784365728
0x59f,24.73766478828817
0x73a,27.66390449346463
0x11da,18.58885564930482
0x986,26.451180179203067
0xa9fe,30.523979246334598
0x121f,36.06912777726483
0x569b,34.88363708484364
0xa523,32.564293143068824
0xb6c8,37.108058605650655
0xa78f,26.02215782328576
0xdb59,24.6011389107879
0xdeef,24.266166272926142
0x2ca0,30.28277651468487
0x5024,30.57710869581951
0xa2bd,25.960876037021215
0xc98b,29.141522662430965
0xcd65,24.83458213192456
0xbce,24.61061136490182
0xc956,23.483173501368526
0xb22f,22.60277191774909
0xdad9,32.18455981667897
0xa907,29.464626916426997
0x5cc8,33.394611673873875
0xcb62,26.070924782549536
0x4ca2,19.73833101758072
0xd339,25.240051071064464
0x5947,21.666729607038295
0xd137,32.58904863966494
0x6491,20.56475695442422
0x47e7,23.038687509652313
0x2cec,36.93279860420721
0x8b3b,12.391319373916371
0x278d,29.448603828827565
0x673,15.806759050996202
0xd977,31.179488278913677
0x5f3a,26.952228228938196
0x30dd,25.960922987872777
0x2729,19.29762440039628
0xc6ec,26.8269904308265
0x7ad0,14.531222698468547
0xbc49,25.209981913997414
0x21eb,40.91817398170254
0x7c9c,18.914017374456243
0xa437,33.09789083150629
0x2ecd,20.497903518355486
0xa497,26.01378416232792
0xd757,32.186394684191555
0xe15e,20.57036429979309
0x95dd,27.993811462111115
0x91aa,32.522904739597934
0xb14d,32.54198816202867
0x4e43,26.997254147662396
0x774b,30.72678696143504
0x2f0a,15.818012656824123
0xd8d4,15.991333278576143
0xb29e,28.78707517621588
0x8895,13.87208927376765
0xcf9d,36.642408733505484
0xdfcf,32.05403595635054
0xda2b,15.283425020296793
0x6166,21.038314562564118
0x9e6,19.589831832844308
0x86e5,31.11337885207987
0x4bb1,23.789484746792596
0x42c5,30.06430714098032
0x7ce1,24.48320931386741
0x1b22,41.137633126541274
0x107d,22.87915786444355
0x6a0f,26.832605624441285
0xab5a,19.604417991706512
0x4b40,27.281990218204385
0x5b1b,35.95555658567734
0x11fc,29.64528917300901
0x53dc,19.750493899313895
0xdc0e,24.95788766023692
0x3ca7,29.260166265100395
0xb626,15.319294992221394
0x19b0,31.155634380014824
0x12b8,30.559829243601804
0xc42a,42.23208399043052
0x29e2,34.63896820625409
0x4df7,24.66578383199605
0xc5e3,24.61200987278309
0xc30e,29.64653722768442
0x7e6d,22.310939261985705
0x29eb,31.316014766450813
0x745,18.060320560268465
0xd837,28.994545456984206
0x2d00,27.409021505799693
0x3c80,34.192217090948944
0xbb5d,27.893771043339488
0x9695,26.880919531478323
0x6305,18.53441027330357
0x455,22.90611115167088
0x2698,20.516148008618266
0x147d,20.2870041756867
0x66a1,15.034135986556464
0x1452,35.0724507572625
0x1413,26.704965305633415
0xa5ac,27.31150677780777
0x542a,31.512770799138234
0x8678,21.21610288977266
0xd28f,26.255407552005593
0x9f65,36.16974744245957
0x478,25.112125008921026
0x4648,19.924393705841972
0x9f1c,23.53128949617122
0xdd37,39.74716127640484
0xbfd,28.671872046265367
0x5b9,24.771133161665517
0x9702,19.548663070810257
0x56e0,22.453435899728042
0x2502,21.214776360641224
0x54ff,32.401160375443226
0x502c,22.740910673668466
0x3337,30.81715872333256
0x8890,13.881494043796419
0xc089,22.746391060765763
0x8bba,24.237075691061882
0x9cc,29.59717047302633
0x48a4,23.442644781202027
0x7eda,25.913629123553385
0x80a1,25.647148113018115
0x178a,22.900414331041
0xa505,27.00821764353748
0x228c,25.66447284883347
0xb9b9,15.818468790303932
0x777d,21.80493672692242
0xa783,26.79967000717447
0xb894,26.058080015466956
0x3911,24.02750223937891
0x5b22,41.33613353195122
0xd900,34.556821468771155
0xb432,28.174044663320018
0xcfc7,16.391255617212206
0x7da2,17.177017046920465
0xcdb0,28.166431752773125
0xd11a,27.446836311517885
0x234a,28.97411444980387
0xcf95,29.346637463078427
0x64b2,19.560990346092265
0x8929,24.425709849984806
0xc86f,25.527609203347488
0x5a78,19.523527797363375
0x3d0f,24.135360132714816
0x24e0,19.74884617989256
0x6ffb,19.46833500046659
0x7f7d,18.656402344393435
0xcace,32.64871650777903
0x1a81,32.84923482216412
0x23e7,31.1292403383043
0x49e3,30.456740660125966
0x556e,22.858790265119644
0x6526,18.82599240811745
0xa2ae,17.815185104187734
0x24a9,20.107377799123686
0x78e6,17.00988239218421
0xc907,22.94681465569495
0x2587,14.96393089992523
0x30aa,31.058775795429014
0x7485,18.8128518490466
0x1ac6,22.063899003110578
0x5d36,15.850540044023372
0xcc1c,24.741344075707993
0x18aa,25.211528076855654
0x8e85,26.183875976767883
0x4aa,17.828015850982148
0x4287,24.520804481726874
0x6e06,20.5075859815464
0xa86c,25.95696675537373
0x7dfb,20.05071929233064
0xb9b0,12.418206206057143
0x94f0,20.21531197151682
0x4b63,17.00818044766224
0xa8b6,27.179708861452916
0x6090,21.19319771585725
0xac37,25.5456202592865
0xd69c,31.740186836455393
0xdb7e,45.035656849061
0x6703,27.701588765180844
0x3096,20.00005356985545
0xcb6b,25.89890399521354
0x7513,26.16520719215351
0x5d66,27.438202857151488
0x98c,21.32706897776682
0x56f1,28.94922211239229
0xfe3,24.299500620699277
0x1209,44.70267626397671
0x2c69,20.818913165552647
0x657f,24.31797597323736
0x51f9,25.886513746748037
0x5ab4,36.29096343559424
0x9e5f,21.542531501603527
0x689,23.49820987575938
0x6f95,26.085618808022048
0xd26b,19.28146007400573
0xaecf,32.91878574471744
0x274b,28.27710985930223
0xd00,20.572716331403278
0x9022,29.979311593502988
0x6fcf,35.97241368471465
0xde8c,32.815195523629995
0x9fcc,30.238090246572327
0xbac4,28.46335282796892
0x354d,20.6324993292438
0x9765,20.49951162968769
0x1ecf,20.299978222170346
0x377d,27.63999095999052
0x166c,22.765524004850214
0xcdba,15.604201920010937
0xc722,21.332332760536787
0xb8e3,26.55892102653823
0x56fe,28.349951972519804
0x32fa,29.883932616029373
0x3383,19.52065387530299
0x4a17,34.29179121052651
0x4325,24.75953671229483
0x9847,16.569405095438405
0xd61b,16.258629624943378
0xbc83,30.200913730903356
0x7d0b,23.713358779227594
0xc210,22.024125123489917
0x2103,34.35532228837744
0x17fc,38.3335424190793
0xd5a,20.573880922259075
0xcf8c,18.669603397128945
0x3f6c,25.09358445805638
0x86ae,29.533186482338202
0xcabf,26.667352905769015
0xc78f,22.07291411837079
0xc26,28.411918194136188
0x8b56,33.00001748031539
0x8ca8,26.86024118394767
0xd2c4,23.218056847723673
0x5b2d,20.812432921209435
0x7605,23.707747914491822
0x5e70,39.86604763685797
0xa6a0,27.635217617895023
0x4660,20.420938361793482
0x93dd,38.371722494207575
0x91c2,19.58097947201633
0xda72,22.48500946983432
0x1988,27.529422696720367
0x7cef,21.650497736572085
0x3266,29.262741473728298
0x8c97,32.625959412663015
0x328f,27.76578702289926
0x2e69,31.539129095022336
0x726c,28.20873245897446
0xaf00,33.9209429642854
0xbc79,20.730463847038592
0xc782,27.33428065167029
0x7676,24.245117645351378
0x706d,18.8831883771541
0xa7b9,39.27355751839008
0x3389,30.339737723211236
0xb2fa,31.202836952997433
0xcecb,20.265325637840782
0xb0b8,21.717592935224936
0x9e37,21.054542940101065
0x1ad1,32.29495041819753
0x9009,24.825720184919575
0x55b4,30.756443178619737
0xda2d,16.07198377365566
0x9f43,35.46189613446788
0x2ead,37.264491779913016
0x4e70,24.144787540902175
0x5f65,29.385345763221487
0x5b65,26.70095090866904
0x4959,26.968585904883437
0xd52f,34.288008652368035
0x8269,16.869030809139666
0x7410,28.788588775013395
0xb08c,29.7354954424944
0xcb27,18.268978437098163
0x42c9,25.243131642546096
0xb245,20.054726635366812
0xbfea,28.683541348378316
0xbabf,22.207240287734415
0xa60e,25.082519546005766
0x7aa,14.664180386224622
0x6e96,17.34180006602251
0x3432,28.226202640311065
0x5b2a,26.019613599428588
0x7151,19.59236936387042
0x731c,15.522082287401822
0x8661,28.25644075363057
0x5cc,24.884065123743056
0x5012,23.531786896455763
0xc399,15.1148634882483
0x732d,30.84145805300976
0xd663,26.93786477201894
0x6a14,27.88381740450976
0x134b,34.69221435870436
0xe26d,21.00133181578763
0xd0f7,33.618539847774684
0x9daa,25.167904274362144
0xd2fa,30.26661182879289
0xb302,17.16169440342952
0x7164,26.28094271806005
0x38a5,34.4129095905614
0x2c04,23.767935145562475
0xca42,28.33914142129795
0x204e,19.044285442009304
0x4ce5,26.573485381499708
0x84b8,24.110787989586907
0xbb30,24.828878997669946
0x6a6,26.74790279797147
0xb43e,31.651040415706344
0x3a7a,29.763156688470033
0x7211,24.53788759584933
0x834c,14.000554070017593
0x9b91,24.40535467756434
0x4e4a,24.25010142389486
0xce0f,17.925133681502203
0x4dd1,25.134886915835473
0x9628,28.687523573458176
0x37ea,22.040271662115018
0x6f62,44.56942065953274
0x7abb,26.454433589080537
0xb5c6,26.70706041936738
0xa966,25.91697468844852
0x69b1,30.52375246991867
0xaa87,38.716556261630885
0x607c,47.81578509727501
0x1bf9,26.014662107006853
0x8343,22.52937969396339
0x37b7,20.92870341718808
0xdb3e,29.671003787378964
0x8e3d,21.59480670743158
0x9d80,21.374216770262887
0xe111,33.243329925047135
0x1dde,21.986016736136285
0x9b98,25.255217552790526
0x40e9,12.628025535770846
0x3cd4,24.499057726251632
0x58c3,17.152229076904483
0x600c,19.9368684894797
0xc4a6,26.626377497149115
0x38dd,23.040402041923947
0x8160,23.88944645475656
0xa02,37.55215205639254
0x1f26,29.257176655609218
0xb123,25.148314362474125
0x5b32,42.96552169104997
0xdc1e,19.18537469466714
0x65bd,31.27863196857903
0x3467,27.036889791735724
0xa142,24.787986681572413
0xc3c,24.230826229895683
0xab1d,26.07513346172732
0x2b01,18.719241807836013
0xc817,29.208423513201332
0xa87f,36.38656867640361
0x7113,28.783849665068242
0xa41c,33.80852882966046
0xbeea,33.29602528467415
0x7dd1,14.336269038727774
0xcf80,29.106393989056563
0x37d5,25.287259972589865
0x3424,24.376085471597758
0xa542,30.407533552278277
0xd72b,43.9342088046926
0xccca,25.438993515403332
0x45b2,18.370744499008268
0x5928,33.3189757700582
0x4944,17.154067208732112
0xb062,17.495864577529478
0xd23a,36.79040538856319
0x4479,25.240780478204737
0xd5eb,29.69050052133787
0x42e9,32.03508544654771
0x174a,32.957118252464035
0x241f,23.224682372945168
0x29bd,40.33289781770593
0x3610,31.67829785142758
0x14b7,31.34677703403606
0xd5ce,18.004161693033886
0x6309,23.126130807663607
0x6a0,28.099209679034747
0x4e98,23.584215392118065
0x162e,14.934347002778107
0x5b68,24.809355264087433
0xc7b8,29.248409885025552
0x9073,26.623747677257636
0x70aa,26.46692665992482
0x99a2,25.97145733015055
0xcf99,28.00766758475382
0x56b1,15.16662163604192
0xdd41,34.05639998877005
0x180e,30.315314427034572
0x19fd,20.965182844396363
0xbfee,21.06811688526671
0x6e9e,35.50220052334588
0x4bb2,35.930606694997934
0x819f,30.80957746986184
0x54c0,24.1878324129049
0x4e06,18.16808224295351
0x6627,27.807676697530358
0x8b8,17.561856760026995
0xd964,28.489446064687762
0x3055,42.868934458801796
0x8810,27.155055106285147
0xbcb6,30.23811180905067
0x4836,26.269085987798192
0x1d79,23.569719315637975
0x4004,24.650800278274065
0x6fe4,24.158240457146572
0x4df4,27.673613927770777
0xb3d9,20.72528303314471
0x3734,10.315361401020951
0x6272,27.06058683824494
0x211b,27.394890281423145
0x641c,21.277804618412453
0x35d5,26.481680370140356
0x89e6,29.670152696124635
0xacc4,24.62412146008733
0x83b6,22.904195500246832
0x7e79,45.53366462650148
0xc3cd,33.03934541825225
0xb594,18.207536192993565
0x1a4e,30.216670374536132
0x6098,28.651130967850605
0x1cf5,15.67260771402485
0x237d,16.840380425102502
0x566f,22.774711252620804
0xaf5b,28.39400465073098
0xb833,17.739233144277797
0x21a0,14.495102281669901
0xdea,26.61192352250953
0x2e0f,29.042213533292855
0xac69,19.862108005826236
0x39b2,22.769077419632904
0xb1dc,25.453748989910753
0x885,31.01336260030828
0x9c42,20.991243593215305
0xaaa1,25.400637768998394
0xa76a,46.19225101731459
0x37cf,24.95438520863226
0xb4ed,21.23300820561833
0x7262,22.16626724927667
0xd600,17.572229467766583
0x2890,26.136726255623532
0x14c3,29.267766901152005
0xd6b6,15.00669788238882
0xe176,26.8685515505194
0xbde8,21.903860392928845
0x6510,48.0215009423015
0x1d71,20.412747189531885
0x21be,22.019618363047584
0x739e,26.64024325399757
0x1b6b,25.054278717451062
0x146b,21.04553806087144
0x55f1,38.88908811430855
0x5b50,24.17541796093807
0x8b96,25.359869883281263
0x3ffd,33.96645922057312
0x5ba5,33.6053529593282
0x6527,28.221231072175765
0xdf97,19.358978937928395
0x5ae5,38.316561332625945
0xd87c,18.656187792383264
0x1cb4,26.574099529463926
0x3920,28.20648998511135
0xdf62,28.59005495839571
